Split,Image_Index,Original_Label
val,8213,11
val,1000,2
val,4569,6
val,4555,6
val,12675,16
val,20265,26
val,18740,24
val,9774,13
val,3134,4
val,9416,12
val,20486,26
val,10507,14
val,2257,3
val,5519,7
val,166,1
val,14563,19
val,18901,24
val,7635,10
val,19650,25
val,1019,2
val,4661,6
val,11197,14
val,468,1
val,7560,10
val,11497,15
val,5491,7
val,6500,9
val,12225,16
val,18988,24
val,3205,5
val,12105,16
val,16303,21
val,16922,22
val,12489,16
val,10964,14
val,17853,23
val,14153,18
val,2006,3
val,5244,7
val,18441,24
val,8983,12
val,17700,23
val,11926,15
val,3716,5
val,11738,15
val,14996,19
val,17848,23
val,11176,14
val,7989,10
val,19289,25
val,13053,17
val,16697,21
val,5656,8
val,18336,23
val,3962,5
val,12550,16
val,13578,17
val,3738,5
val,12336,16
val,11311,15
val,9254,12
val,17442,22
val,19520,25
val,4379,6
val,121,1
val,5739,8
val,20132,26
val,10284,13
val,12759,16
val,1648,3
val,14672,19
val,5885,8
val,6585,9
val,8632,11
val,15794,20
val,4760,6
val,18472,24
val,14502,19
val,3246,5
val,1137,2
val,5403,7
val,12905,17
val,5131,7
val,16076,21
val,15020,19
val,604,1
val,20514,26
val,6099,8
val,20094,26
val,1967,3
val,15942,20
val,16110,21
val,2199,3
val,5883,8
val,15752,20
val,558,1
val,19746,25
val,10307,13
val,326,1
val,16961,22
val,8652,11
val,14509,19
val,15174,19
val,18191,23
val,13980,18
val,17387,22
val,202,1
val,8625,11
val,18660,24
val,2682,4
val,12187,16
val,7245,10
val,4503,6
val,14143,18
val,365,1
val,13403,17
val,16229,21
val,13613,18
val,20592,26
val,506,1
val,18627,24
val,5578,7
val,6812,9
val,15597,20
val,17885,23
val,14854,19
val,9342,12
val,2878,4
val,13976,18
val,19081,24
val,11164,14
val,17078,22
val,5888,8
val,9447,12
val,11362,15
val,14860,19
val,2784,4
val,15584,20
val,4605,6
val,14269,18
val,19139,24
val,9709,13
val,1745,3
val,6553,9
val,8784,11
val,14538,19
val,11366,15
val,5621,8
val,19748,25
val,10132,13
val,3274,5
val,16940,22
val,16839,22
val,3841,5
val,1308,2
val,4883,7
val,11193,14
val,2088,3
val,13054,17
val,1231,2
val,11234,15
val,9951,13
val,11131,14
val,5287,7
val,13793,18
val,14869,19
val,18342,23
val,14595,19
val,2497,4
val,20010,26
val,9547,12
val,17083,22
val,5521,7
val,12670,16
val,1191,2
val,13505,17
val,10492,14
val,4493,6
val,4790,6
val,1985,3
val,11596,15
val,12224,16
val,9560,12
val,796,1
val,18125,23
val,9489,12
val,4031,6
val,18921,24
val,19533,25
val,3350,5
val,10840,14
val,7895,10
val,680,1
val,1958,3
val,19583,25
val,19623,25
val,12313,16
val,9493,12
val,12096,16
val,3639,5
val,1214,2
val,20199,26
val,12426,16
val,9681,13
val,8288,11
val,6176,8
val,741,1
val,13710,18
val,20334,26
val,7900,10
val,157,1
val,18928,24
val,461,1
val,17233,22
val,569,1
val,529,1
val,2217,3
val,14727,19
val,15990,20
val,2424,4
val,14315,18
val,5057,7
val,16288,21
val,4104,6
val,15278,20
val,9595,12
val,1164,2
val,11335,15
val,20057,26
val,13634,18
val,7638,10
val,4996,7
val,19717,25
val,16583,21
val,17516,22
val,14273,18
val,3000,4
val,7884,10
val,8623,11
val,16363,21
val,19157,24
val,3234,5
val,687,1
val,13417,17
val,2207,3
val,20679,26
val,5393,7
val,20007,26
val,1550,2
val,13921,18
val,13737,18
val,11477,15
val,7988,10
val,874,2
val,19622,25
val,3590,5
val,11307,15
val,5435,7
val,15243,20
val,19742,25
val,15121,19
val,18124,23
val,5022,7
val,9925,13
val,17970,23
val,7787,10
val,11367,15
val,1336,2
val,15083,19
val,18095,23
val,11819,15
val,8050,11
val,9979,13
val,11371,15
val,268,1
val,16588,21
val,7393,10
val,8043,11
val,2358,3
val,7808,10
val,13335,17
val,5723,8
val,251,1
val,15326,20
val,13599,17
val,10020,13
val,7591,10
val,1938,3
val,9135,12
val,1010,2
val,2123,3
val,12384,16
val,16358,21
val,19898,25
val,18257,23
val,13830,18
val,10722,14
val,12743,16
val,16273,21
val,19150,24
val,1765,3
val,11897,15
val,14544,19
val,18100,23
val,9995,13
val,16986,22
val,15591,20
val,3271,5
val,10513,14
val,11185,14
val,15329,20
val,4387,6
val,6634,9
val,14270,18
val,15878,20
val,17639,23
val,2346,3
val,1592,2
val,19566,25
val,1545,2
val,3935,5
val,18725,24
val,7624,10
val,3356,5
val,17167,22
val,1980,3
val,6101,8
val,15444,20
val,16785,21
val,15798,20
val,4692,6
val,8309,11
val,18590,24
val,9856,13
val,13182,17
val,16234,21
val,18476,24
val,17428,22
val,5255,7
val,17645,23
val,6475,9
val,12316,16
val,3921,5
val,8738,11
val,15387,20
val,7390,10
val,11777,15
val,19676,25
val,10858,14
val,215,1
val,3987,5
val,8615,11
val,988,2
val,14564,19
val,18290,23
val,5605,8
val,6503,9
val,18275,23
val,20466,26
val,19295,25
val,5329,7
val,1812,3
val,12816,17
val,18456,24
val,3800,5
val,15664,20
val,10435,14
val,9973,13
val,2986,4
val,3468,5
val,17891,23
val,6162,8
val,10386,13
val,17568,22
val,13415,17
val,13142,17
val,811,2
val,411,1
val,563,1
val,18794,24
val,9662,13
val,13450,17
val,6752,9
val,3424,5
val,2894,4
val,2811,4
val,5477,7
val,16654,21
val,6058,8
val,5619,8
val,18719,24
val,14281,18
val,4107,6
val,160,1
val,12239,16
val,14127,18
val,2027,3
val,838,2
val,12172,16
val,13308,17
val,15974,20
val,14236,18
val,7265,10
val,1824,3
val,7492,10
val,10606,14
val,17036,22
val,8782,11
val,18347,23
val,10101,13
val,5512,7
val,6224,8
val,8222,11
val,2716,4
val,5756,8
val,3011,4
val,429,1
val,17364,22
val,8226,11
val,8941,12
val,8564,11
val,11815,15
val,9669,13
val,17501,22
val,19825,25
val,20463,26
val,2762,4
val,12984,17
val,17580,22
val,6857,9
val,9001,12
val,10335,13
val,9593,12
val,7440,10
val,14632,19
val,19616,25
val,6640,9
val,17249,22
val,20147,26
val,8682,11
val,19460,25
val,18597,24
val,6590,9
val,2414,4
val,2423,4
val,3543,5
val,7888,10
val,20756,26
val,20751,26
val,10023,13
val,15888,20
val,20382,26
val,12685,16
val,2017,3
val,14712,19
val,14659,19
val,5934,8
val,15596,20
val,12750,16
val,5766,8
val,6151,8
val,13510,17
val,12694,16
val,8586,11
val,17429,22
val,10024,13
val,14831,19
val,16934,22
val,16803,22
val,869,2
val,9855,13
val,14908,19
val,17381,22
val,9984,13
val,11069,14
val,6759,9
val,7306,10
val,343,1
val,3939,5
val,4395,6
val,3796,5
val,3546,5
val,5761,8
val,11251,15
val,10895,14
val,19942,25
val,8439,11
val,19325,25
val,4451,6
val,13739,18
val,4771,6
val,14723,19
val,3926,5
val,12001,16
val,10619,14
val,13351,17
val,12872,17
val,9426,12
val,9966,13
val,4329,6
val,2339,3
val,19000,24
val,12494,16
val,15178,19
val,6712,9
val,19380,25
val,20738,26
val,7124,9
val,2709,4
val,8873,12
val,13618,18
val,561,1
val,11868,15
val,10697,14
val,1110,2
val,1568,2
val,17661,23
val,7662,10
val,9505,12
val,19076,24
val,208,1
val,9862,13
val,1671,3
val,11454,15
val,20425,26
val,584,1
val,15378,20
val,4646,6
val,13550,17
val,6996,9
val,2085,3
val,18954,24
val,4902,7
val,9112,12
val,9711,13
val,5730,8
val,3383,5
val,12987,17
val,16764,21
val,19694,25
val,3239,5
val,15731,20
val,14660,19
val,14150,18
val,3382,5
val,17931,23
val,9882,13
val,11248,15
val,6664,9
val,17181,22
val,14912,19
val,20251,26
val,11610,15
val,16254,21
val,2314,3
val,17922,23
val,18965,24
val,20482,26
val,9705,13
val,12606,16
val,13077,17
val,15214,20
val,11071,14
val,7021,9
val,17439,22
val,15958,20
val,13521,17
val,16295,21
val,18473,24
val,5132,7
val,1203,2
val,13264,17
val,20332,26
val,16251,21
val,11984,15
val,11590,15
val,13823,18
val,11912,15
val,20578,26
val,20658,26
val,2093,3
val,9740,13
val,17253,22
val,2550,4
val,3052,4
val,8159,11
val,13820,18
val,18270,23
val,12534,16
val,1152,2
val,11018,14
val,19378,25
val,8144,11
val,17632,23
val,1045,2
val,12530,16
val,1834,3
val,12962,17
val,17636,23
val,18442,24
val,5228,7
val,12847,17
val,19374,25
val,2832,4
val,5573,7
val,6827,9
val,15573,20
val,6539,9
val,20058,26
val,13375,17
val,20766,26
val,14815,19
val,16962,22
val,14584,19
val,16617,21
val,7803,10
val,19310,25
val,5315,7
val,19135,24
val,16814,22
val,2350,3
val,9086,12
val,17250,22
val,9393,12
val,3454,5
val,10450,14
val,15411,20
val,16807,22
val,8588,11
val,5144,7
val,8618,11
val,5991,8
val,9737,13
val,7668,10
val,16238,21
val,16698,21
val,9751,13
val,15973,20
val,14843,19
val,4338,6
val,10362,13
val,17541,22
val,19556,25
val,4878,7
val,1650,3
val,10448,14
val,10723,14
val,14616,19
val,17080,22
val,1277,2
val,3500,5
val,2379,3
val,9400,12
val,6059,8
val,9060,12
val,8417,11
val,845,2
val,4657,6
val,20640,26
val,8280,11
val,11036,14
val,15989,20
val,17793,23
val,5028,7
val,228,1
val,20413,26
val,16517,21
val,1803,3
val,11337,15
val,17748,23
val,614,1
val,12503,16
val,13907,18
val,15142,19
val,12253,16
val,6387,8
val,16117,21
val,6670,9
val,2208,3
val,15302,20
val,5048,7
val,5291,7
val,3581,5
val,17942,23
val,16267,21
val,11232,15
val,5624,8
val,19994,25
val,15826,20
val,8660,11
val,7903,10
val,17651,23
val,4874,7
val,4963,7
val,8454,11
val,17750,23
val,5531,7
val,9382,12
val,14708,19
val,10712,14
val,20095,26
val,20011,26
val,12095,16
val,3509,5
val,7734,10
val,9466,12
val,10782,14
val,18730,24
val,12099,16
val,8235,11
val,8260,11
val,17838,23
val,18528,24
val,13694,18
val,10881,14
val,18966,24
val,2360,3
val,8325,11
val,17603,23
val,18091,23
val,12152,16
val,14694,19
val,9504,12
val,217,1
val,17946,23
val,5058,7
val,6234,8
val,8123,11
val,6700,9
val,16884,22
val,14620,19
val,20196,26
val,3129,4
val,7052,9
val,20398,26
val,12188,16
val,9582,12
val,20794,26
val,11711,15
val,4789,6
val,12662,16
val,20716,26
val,9738,13
val,3765,5
val,711,1
val,11730,15
val,12994,17
val,1416,2
val,4027,6
val,8964,12
val,422,1
val,9535,12
val,139,1
val,16419,21
val,10070,13
val,3428,5
val,12683,16
val,19679,25
val,7462,10
val,863,2
val,8495,11
val,9834,13
val,6820,9
val,4201,6
val,4242,6
val,13610,18
val,1495,2
val,4738,6
val,8104,11
val,19634,25
val,16432,21
val,14662,19
val,10611,14
val,9517,12
val,9796,13
val,9100,12
val,20590,26
val,12102,16
val,2137,3
val,15951,20
val,10541,14
val,20053,26
val,18304,23
val,8346,11
val,11181,14
val,11997,15
val,5447,7
val,6494,9
val,11066,14
val,16165,21
val,10470,14
val,19178,24
val,16030,21
val,4258,6
val,7369,10
val,18041,23
val,14368,18
val,4193,6
val,3464,5
val,7611,10
val,1293,2
val,10797,14
val,9752,13
val,17187,22
val,13269,17
val,733,1
val,10147,13
val,5396,7
val,19095,24
val,3153,4
val,1064,2
val,16930,22
val,1840,3
val,15426,20
val,3296,5
val,464,1
val,7637,10
val,19919,25
val,16001,21
val,898,2
val,7091,9
val,18651,24
val,8571,11
val,8577,11
val,15529,20
val,2344,3
val,18628,24
val,10485,14
val,44,1
val,17302,22
val,7515,10
val,12269,16
val,10787,14
val,10543,14
val,15238,20
val,11392,15
val,15903,20
val,6615,9
val,19107,24
val,14148,18
val,5172,7
val,153,1
val,15323,20
val,13004,17
val,18681,24
val,19124,24
val,3873,5
val,2020,3
val,7161,9
val,7519,10
val,9499,12
val,1366,2
val,10423,14
val,12510,16
val,9403,12
val,17537,22
val,395,1
val,20506,26
val,8240,11
val,18402,24
val,9075,12
val,15943,20
val,2483,4
val,16813,22
val,18357,23
val,3419,5
val,14834,19
val,5330,7
val,3432,5
val,136,1
val,14331,18
val,1380,2
val,124,1
val,3130,4
val,11106,14
val,1797,3
val,3481,5
val,64,1
val,20450,26
val,6783,9
val,3097,4
val,1864,3
val,18038,23
val,10445,14
val,5381,7
val,1311,2
val,1720,3
val,15472,20
val,12681,16
val,5971,8
val,15912,20
val,17650,23
val,19269,25
val,18792,24
val,16868,22
val,2624,4
val,13795,18
val,2901,4
val,14204,18
val,19663,25
val,11089,14
val,2764,4
val,9010,12
val,6547,9
val,10640,14
val,2258,3
val,11467,15
val,3341,5
val,16193,21
val,7829,10
val,4973,7
val,2851,4
val,4971,7
val,17345,22
val,14069,18
val,10596,14
val,1103,2
val,19587,25
val,5300,7
val,12982,17
val,9701,13
val,14402,19
val,8520,11
val,10353,13
val,15368,20
val,5158,7
val,14351,18
val,18014,23
val,4152,6
val,6294,8
val,5113,7
val,16859,22
val,11127,14
val,3743,5
val,2322,3
val,3615,5
val,20073,26
val,4167,6
val,3069,4
val,3407,5
val,6106,8
val,6030,8
val,13057,17
val,10699,14
val,3023,4
val,12123,16
val,4778,6
val,18949,24
val,19653,25
val,12762,16
val,8091,11
val,9754,13
val,2523,4
val,17051,22
val,3217,5
val,7291,10
val,5955,8
val,12114,16
val,10140,13
val,1327,2
val,8141,11
val,19188,24
val,2955,4
val,5140,7
val,19607,25
val,12992,17
val,10319,13
val,7073,9
val,8758,11
val,8065,11
val,12891,17
val,10921,14
val,10160,13
val,9155,12
val,84,1
val,20725,26
val,12260,16
val,8483,11
val,15266,20
val,9132,12
val,353,1
val,12067,16
val,20342,26
val,19087,24
val,17133,22
val,12775,16
val,11865,15
val,20744,26
val,7204,10
val,20068,26
val,17033,22
val,17045,22
val,861,2
val,1177,2
val,8021,11
val,2727,4
val,55,1
val,15089,19
val,12421,16
val,14092,18
val,2460,4
val,3310,5
val,13712,18
val,18217,23
val,793,1
val,4238,6
val,10882,14
val,14769,19
val,7592,10
val,13794,18
val,3871,5
val,2548,4
val,20088,26
val,1283,2
val,7630,10
val,3802,5
val,7864,10
val,15944,20
val,14411,19
val,10149,13
val,52,1
val,15191,19
val,4552,6
val,4942,7
val,18665,24
val,15487,20
val,11473,15
val,979,2
val,4315,6
val,1575,2
val,20230,26
val,7819,10
val,19265,25
val,13966,18
val,764,1
val,15,1
val,6295,8
val,5200,7
val,4750,6
val,16776,21
val,10563,14
val,2567,4
val,6843,9
val,10810,14
val,8152,11
val,5590,7
val,5212,7
val,4057,6
val,20215,26
val,19264,25
val,20544,26
val,15799,20
val,7867,10
val,8688,11
val,388,1
val,1897,3
val,1439,2
val,14155,18
val,6744,9
val,964,2
val,12034,16
val,1340,2
val,8933,12
val,5344,7
val,6736,9
val,17359,22
val,2417,4
val,7152,9
val,11060,14
val,15463,20
val,8639,11
val,15782,20
val,12481,16
val,8027,11
val,9319,12
val,620,1
val,2621,4
val,12868,17
val,2551,4
val,974,2
val,14169,18
val,2212,3
val,10471,14
val,6630,9
val,10005,13
val,11009,14
val,15824,20
val,10211,13
val,3718,5
val,16064,21
val,13563,17
val,19165,24
val,14100,18
val,11772,15
val,10126,13
val,1504,2
val,14257,18
val,8128,11
val,6254,8
val,6211,8
val,20493,26
val,3141,4
val,6389,8
val,18586,24
val,5141,7
val,19938,25
val,1403,2
val,19464,25
val,18345,23
val,5036,7
val,11084,14
val,19306,25
val,9042,12
val,2934,4
val,2843,4
val,2660,4
val,11102,14
val,10512,14
val,6926,9
val,20238,26
val,5040,7
val,1387,2
val,19686,25
val,14654,19
val,6861,9
val,12676,16
val,13908,18
val,13755,18
val,5648,8
val,2801,4
val,3157,4
val,15834,20
val,13098,17
val,2833,4
val,12818,17
val,11114,14
val,6343,8
val,14005,18
val,17261,22
val,5609,8
val,8501,11
val,1973,3
val,11033,14
val,5836,8
val,14929,19
val,13715,18
val,13373,17
val,963,2
val,11731,15
val,7284,10
val,5528,7
val,9073,12
val,14074,18
val,20311,26
val,15707,20
val,11226,15
val,15570,20
val,16718,21
val,10972,14
val,12619,16
val,14789,19
val,939,2
val,9256,12
val,12011,16
val,15795,20
val,20743,26
val,58,1
val,12853,17
val,12517,16
val,2969,4
val,1784,3
val,12487,16
val,6025,8
val,6950,9
val,1008,2
val,308,1
val,16362,21
val,2631,4
val,10065,13
val,11564,15
val,1880,3
val,14671,19
val,5055,7
val,9183,12
val,1772,3
val,10707,14
val,6897,9
val,18920,24
val,10136,13
val,5917,8
val,14663,19
val,4009,6
val,15619,20
val,1157,2
val,19921,25
val,15803,20
val,11068,14
val,7858,10
val,9798,13
val,4276,6
val,12044,16
val,11930,15
val,17544,22
val,6621,9
val,11189,14
val,3845,5
val,13771,18
val,1845,3
val,9144,12
val,19057,24
val,7250,10
val,9515,12
val,13196,17
val,2532,4
val,1050,2
val,12480,16
val,20479,26
val,5505,7
val,4432,6
val,7794,10
val,4689,6
val,6771,9
val,17317,22
val,9417,12
val,595,1
val,20086,26
val,2420,4
val,79,1
val,20027,26
val,6764,9
val,9901,13
val,7837,10
val,15213,20
val,10301,13
val,6975,9
val,18764,24
val,4255,6
val,2114,3
val,13271,17
val,9050,12
val,3602,5
val,14707,19
val,15891,20
val,7155,9
val,16501,21
val,10326,13
val,10968,14
val,12554,16
val,17573,22
val,14845,19
val,15029,19
val,4850,7
val,10430,14
val,11856,15
val,7438,10
val,6186,8
val,6313,8
val,9528,12
val,12010,16
val,10963,14
val,13113,17
val,4680,6
val,16300,21
val,4749,6
val,16283,21
val,7431,10
val,345,1
val,18850,24
val,8672,11
val,4171,6
val,3070,4
val,7980,10
val,5523,7
val,17491,22
val,6930,9
val,19756,25
val,1957,3
val,2151,3
val,6141,8
val,11306,15
val,16232,21
val,12888,17
val,488,1
val,11296,15
val,7071,9
val,6846,9
val,18465,24
val,17941,23
val,6658,9
val,555,1
val,19986,25
val,13695,18
val,9266,12
val,4301,6
val,9879,13
val,9076,12
val,14726,19
val,20067,26
val,9484,12
val,15195,19
val,17057,22
val,14048,18
val,18998,24
val,13359,17
val,10184,13
val,1741,3
val,10523,14
val,3138,4
val,10980,14
val,16773,21
val,5133,7
val,1442,2
val,9844,13
val,11250,15
val,17318,22
val,9013,12
val,18756,24
val,2916,4
val,15773,20
val,5262,7
val,5538,7
val,4248,6
val,339,1
val,2283,3
val,3599,5
val,2786,4
val,1748,3
val,15055,19
val,10022,13
val,12911,17
val,10025,13
val,15615,20
val,11087,14
val,15247,20
val,2094,3
val,9471,12
val,7008,9
val,6415,9
val,20467,26
val,421,1
val,7785,10
val,17172,22
val,15419,20
val,1569,2
val,2649,4
val,4509,6
val,15192,19
val,15328,20
val,13492,17
val,16759,21
val,17968,23
val,10355,13
val,10522,14
val,4535,6
val,2028,3
val,15635,20
val,13240,17
val,5642,8
val,3955,5
val,20491,26
val,155,1
val,11551,15
val,13654,18
val,15268,20
val,15521,20
val,522,1
val,5235,7
val,13637,18
val,10819,14
val,14328,18
val,19435,25
val,572,1
val,14210,18
val,16989,22
val,5633,8
val,20099,26
val,1683,3
val,11171,14
val,2900,4
val,2989,4
val,16013,21
val,1842,3
val,3093,4
val,5904,8
val,1248,2
val,12040,16
val,14054,18
val,7415,10
val,15386,20
val,9942,13
val,12988,17
val,9702,13
val,18832,24
val,20105,26
val,10510,14
val,5815,8
val,19766,25
val,19906,25
val,788,1
val,1273,2
val,1227,2
val,14379,18
val,130,1
val,17206,22
val,104,1
val,8304,11
val,13013,17
val,16881,22
val,3552,5
val,4984,7
val,16039,21
val,1417,2
val,12595,16
val,4274,6
val,3784,5
val,16026,21
val,6009,8
val,13906,18
val,15836,20
val,5964,8
val,1474,2
val,10197,13
val,14414,19
val,7696,10
val,2733,4
val,14016,18
val,9379,12
val,16456,21
val,20178,26
val,19220,25
val,11649,15
val,6419,9
val,6437,9
val,15956,20
val,16956,22
val,18271,23
val,18748,24
val,3299,5
val,8082,11
val,12209,16
val,7084,9
val,13538,17
val,12883,17
val,6725,9
val,16497,21
val,14864,19
val,3414,5
val,20358,26
val,1987,3
val,6350,8
val,2013,3
val,18839,24
val,16715,21
val,7545,10
val,9763,13
val,1245,2
val,13233,17
val,13128,17
val,15209,20
val,19458,25
val,8255,11
val,2263,3
val,4864,7
val,1754,3
val,2579,4
val,10593,14
val,11933,15
val,18082,23
val,149,1
val,20483,26
val,18370,23
val,13649,18
val,1616,3
val,3366,5
val,351,1
val,1940,3
val,7710,10
val,4836,7
val,6041,8
val,17986,23
val,17376,22
val,8754,11
val,10785,14
val,72,1
val,14171,18
val,9432,12
val,5017,7
val,7835,10
val,9516,12
val,3736,5
val,8114,11
val,16913,22
val,16218,21
val,15963,20
val,13469,17
val,18283,23
val,16114,21
val,19043,24
val,1818,3
val,4712,6
val,15134,19
val,1122,2
val,2505,4
val,884,2
val,10909,14
val,15625,20
val,6702,9
val,19121,24
val,6318,8
val,14388,18
val,11921,15
val,8153,11
val,17265,22
val,19594,25
val,14617,19
val,6223,8
val,13361,17
val,13892,18
val,18679,24
val,9,1
val,13454,17
val,5366,7
val,15796,20
val,5627,8
val,8233,11
val,17745,23
val,20208,26
val,19791,25
val,8081,11
val,2643,4
val,16373,21
val,16637,21
val,17815,23
val,7104,9
val,18501,24
val,1150,2
val,13270,17
val,18246,23
val,187,1
val,430,1
val,17711,23
val,5394,7
val,5316,7
val,10813,14
val,12514,16
val,2388,3
val,15922,20
val,6427,9
val,8475,11
val,3115,4
val,15312,20
val,17011,22
val,14552,19
val,5875,8
val,13177,17
val,19186,24
val,10004,13
val,204,1
val,17505,22
val,19417,25
val,9109,12
val,5221,7
val,16007,21
val,4405,6
val,15155,19
val,8499,11
val,9049,12
val,8646,11
val,4903,7
val,1304,2
val,14476,19
val,17506,22
val,9976,13
val,2677,4
val,12490,16
val,14462,19
val,16290,21
val,6825,9
val,16872,22
val,14400,19
val,11305,15
val,14223,18
val,18446,24
val,10991,14
val,516,1
val,8437,11
val,8814,12
val,9552,12
val,11703,15
val,8902,12
val,2923,4
val,15780,20
val,19058,24
val,17322,22
val,1264,2
val,7538,10
val,2753,4
val,11687,15
val,10526,14
val,11641,15
val,12644,16
val,1531,2
val,16191,21
val,12702,16
val,5587,7
val,14293,18
val,15691,20
val,6976,9
val,13717,18
val,870,2
val,147,1
val,19831,25
val,11498,15
val,3915,5
val,18354,23
val,10481,14
val,6650,9
val,609,1
val,10036,13
val,3435,5
val,3679,5
val,7789,10
val,18116,23
val,3798,5
val,766,1
val,5423,7
val,1105,2
val,7642,10
val,15353,20
val,11867,15
val,14516,19
val,17586,22
val,12782,16
val,416,1
val,4438,6
val,5718,8
val,16914,22
val,17944,23
val,12787,16
val,10749,14
val,19209,25
val,11206,15
val,17,1
val,15063,19
val,19119,24
val,13428,17
val,14531,19
val,12181,16
val,17194,22
val,12963,17
val,8922,12
val,4736,6
val,8451,11
val,16672,21
val,45,1
val,15480,20
val,16687,21
val,5591,7
val,14272,18
val,14280,18
val,5908,8
val,17569,22
val,7921,10
val,9409,12
val,19181,24
val,993,2
val,9667,13
val,13192,17
val,5871,8
val,13922,18
val,4607,6
val,11558,15
val,14243,18
val,17438,22
val,20575,26
val,5252,7
val,11563,15
val,10592,14
val,16088,21
val,3794,5
val,14555,19
val,3678,5
val,15792,20
val,1828,3
val,18814,24
val,20401,26
val,657,1
val,1986,3
val,6618,9
val,1209,2
val,10878,14
val,8936,12
val,15491,20
val,9163,12
val,19400,25
val,19151,24
val,19685,25
val,7018,9
val,13912,18
val,13127,17
val,6360,8
val,7023,9
val,7896,10
val,8876,12
val,750,1
val,8136,11
val,17344,22
val,7432,10
val,752,1
val,14338,18
val,1046,2
val,19738,25
val,8445,11
val,9598,12
val,12585,16
val,101,1
val,7636,10
val,686,1
val,13963,18
val,4818,7
val,5390,7
val,9914,13
val,8321,11
val,20186,26
val,12835,17
val,16770,21
val,1174,2
val,11235,15
val,11143,14
val,8122,11
val,1068,2
val,11557,15
val,15874,20
val,18762,24
val,14352,18
val,2426,4
val,5944,8
val,10559,14
val,1731,3
val,18285,23
val,532,1
val,8393,11
val,17736,23
val,14713,19
val,19457,25
val,12737,16
val,6912,9
val,2260,3
val,17456,22
val,11864,15
val,5594,7
val,11276,15
val,20754,26
val,18042,23
val,13028,17
val,14246,18
val,20028,26
val,8888,12
val,2792,4
val,9301,12
val,17408,22
val,14693,19
val,1335,2
val,7802,10
val,8194,11
val,16004,21
val,19390,25
val,17463,22
val,9661,13
val,9186,12
val,11808,15
val,2119,3
val,1147,2
val,11155,14
val,17430,22
val,9805,13
val,8310,11
val,15467,20
val,14990,19
val,13330,17
val,518,1
val,3827,5
val,16557,21
val,3218,5
val,18556,24
val,2242,3
val,13923,18
val,9124,12
val,18238,23
val,20171,26
val,18132,23
val,17236,22
val,19321,25
val,14341,18
val,20360,26
val,20115,26
val,2124,3
val,1727,3
val,6293,8
val,7506,10
val,3121,4
val,14520,19
val,9402,12
val,15595,20
val,11379,15
val,13663,18
val,18929,24
val,13032,17
val,3885,5
val,18959,24
val,4199,6
val,20591,26
val,2562,4
val,14808,19
val,11001,14
val,17374,22
val,11938,15
val,3614,5
val,14725,19
val,15582,20
val,4086,6
val,14667,19
val,20721,26
val,15068,19
val,10562,14
val,11312,15
val,3989,5
val,19933,25
val,17958,23
val,5484,7
val,6980,9
val,6916,9
val,17670,23
val,19097,24
val,7813,10
val,14630,19
val,3544,5
val,16582,21
val,4341,6
val,4279,6
val,17283,22
val,13444,17
val,20318,26
val,4065,6
val,15199,19
val,9770,13
