Split,Image_Index,Original_Label
val,20747,414
val,2703,54
val,6916,138
val,42686,853
val,13822,276
val,12347,246
val,30421,608
val,18035,360
val,44865,897
val,40095,801
val,2198,43
val,32899,657
val,33879,677
val,13816,276
val,16896,337
val,6133,122
val,11496,229
val,47282,945
val,4167,83
val,48931,978
val,40142,802
val,12268,245
val,36582,731
val,47100,942
val,35990,719
val,26286,525
val,41198,823
val,5856,117
val,4136,82
val,18909,378
val,11961,239
val,6458,129
val,24620,492
val,45644,912
val,32085,641
val,38528,770
val,36439,728
val,12016,240
val,28343,566
val,14326,286
val,29464,589
val,13827,276
val,39540,790
val,5520,110
val,14597,291
val,14719,294
val,1941,38
val,39436,788
val,39318,786
val,19939,398
val,37809,756
val,41304,826
val,14869,297
val,5661,113
val,40409,808
val,44933,898
val,46529,930
val,29782,595
val,47243,944
val,42481,849
val,16450,329
val,32835,656
val,26390,527
val,46822,936
val,39047,780
val,34297,685
val,12699,253
val,16569,331
val,19326,386
val,44168,883
val,30263,605
val,7604,152
val,6076,121
val,3396,67
val,7199,143
val,20135,402
val,43209,864
val,40733,814
val,833,16
val,35303,706
val,32220,644
val,9986,199
val,20609,412
val,37649,752
val,18533,370
val,3672,73
val,2011,40
val,34507,690
val,5118,102
val,19766,395
val,43978,879
val,43029,860
val,45231,904
val,355,7
val,45890,917
val,9130,182
val,26420,528
val,1961,39
val,14540,290
val,15519,310
val,31456,629
val,18561,371
val,31304,626
val,49500,990
val,34593,691
val,22844,456
val,7439,148
val,47908,958
val,7458,149
val,9386,187
val,19093,381
val,30767,615
val,7086,141
val,26217,524
val,36132,722
val,27308,546
val,14716,294
val,46189,923
val,38774,775
val,34796,695
val,40556,811
val,49103,982
val,9797,195
val,41018,820
val,5143,102
val,26888,537
val,46436,928
val,33872,677
val,10243,204
val,38444,768
val,8251,165
val,5206,104
val,25967,519
val,47778,955
val,42309,846
val,49190,983
val,4343,86
val,17741,354
val,37188,743
val,20980,419
val,31898,637
val,11749,234
val,47880,957
val,13432,268
val,8526,170
val,28792,575
val,42137,842
val,16244,324
val,27253,545
val,15558,311
val,38470,769
val,21712,434
val,38255,765
val,43077,861
val,38250,765
val,38501,770
val,24752,495
val,42946,858
val,25867,517
val,46395,927
val,32863,657
val,209,4
val,14348,286
val,37820,756
val,40229,804
val,17068,341
val,5470,109
val,1316,26
val,49127,982
val,28799,575
val,43781,875
val,45903,918
val,4402,88
val,18967,379
val,37596,751
val,41538,830
val,18461,369
val,46128,922
val,26681,533
val,14894,297
val,15037,300
val,45085,901
val,40100,802
val,38716,774
val,46646,932
val,9520,190
val,15112,302
val,8743,174
val,30151,603
val,11751,235
val,20852,417
val,12196,243
val,48308,966
val,18353,367
val,10185,203
val,3099,61
val,35668,713
val,7468,149
val,40623,812
val,35542,710
val,30166,603
val,5000,100
val,10218,204
val,15442,308
val,5751,115
val,38282,765
val,26699,533
val,49271,985
val,21243,424
val,13160,263
val,47139,942
val,18388,367
val,16635,332
val,22290,445
val,20409,408
val,48494,969
val,48973,979
val,40776,815
val,10476,209
val,11845,236
val,29031,580
val,27069,541
val,21982,439
val,1441,28
val,36333,726
val,35639,712
val,578,11
val,22709,454
val,15577,311
val,21607,432
val,11226,224
val,7905,158
val,39358,787
val,40690,813
val,28776,575
val,41062,821
val,44663,893
val,13971,279
val,45392,907
val,39025,780
val,26124,522
val,10321,206
val,40166,803
val,22562,451
val,28780,575
val,18370,367
val,11617,232
val,11484,229
val,40503,810
val,35928,718
val,2009,40
val,3544,70
val,20566,411
val,42838,856
val,49130,982
val,8830,176
val,3496,69
val,11886,237
val,23244,464
val,21959,439
val,25431,508
val,13691,273
val,16101,322
val,15258,305
val,41661,833
val,46209,924
val,48811,976
val,710,14
val,43643,872
val,14485,289
val,29905,598
val,28329,566
val,17747,354
val,2639,52
val,11905,238
val,22857,457
val,35916,718
val,44974,899
val,43187,863
val,25912,518
val,24256,485
val,35049,700
val,25991,519
val,1065,21
val,30213,604
val,31764,635
val,789,15
val,19889,397
val,37466,749
val,24486,489
val,5367,107
val,18953,379
val,46837,936
val,43193,863
val,4881,97
val,48449,968
val,28189,563
val,35685,713
val,32472,649
val,10329,206
val,26640,532
val,21109,422
val,25124,502
val,29574,591
val,41786,835
val,22860,457
val,15764,315
val,26978,539
val,6765,135
val,2538,50
val,17933,358
val,40234,804
val,28352,567
val,10989,219
val,17148,342
val,57,1
val,24206,484
val,9477,189
val,40901,818
val,13437,268
val,42052,841
val,21781,435
val,16424,328
val,30316,606
val,45444,908
val,42858,857
val,35899,717
val,12419,248
val,4882,97
val,29089,581
val,3547,70
val,34742,694
val,22407,448
val,18679,373
val,8936,178
val,32138,642
val,40245,804
val,24321,486
val,34029,680
val,46753,935
val,21727,434
val,4403,88
val,17051,341
val,38169,763
val,16598,331
val,39737,794
val,29791,595
val,10822,216
val,47214,944
val,30336,606
val,1414,28
val,47452,949
val,36968,739
val,48021,960
val,19209,384
val,38314,766
val,45420,908
val,16091,321
val,42552,851
val,27661,553
val,33470,669
val,38188,763
val,19120,382
val,35486,709
val,45716,914
val,29625,592
val,46240,924
val,42243,844
val,31317,626
val,1704,34
val,3321,66
val,35604,712
val,5459,109
val,6185,123
val,49962,999
val,26323,526
val,45729,914
val,33358,667
val,33214,664
val,8601,172
val,20711,414
val,9270,185
val,45552,911
val,14205,284
val,33292,665
val,49748,994
val,6093,121
val,40024,800
val,15461,309
val,19172,383
val,7930,158
val,8644,172
val,31285,625
val,32075,641
val,29346,586
val,1883,37
val,40270,805
val,15229,304
val,46940,938
val,30102,602
val,47679,953
val,48345,966
val,21212,424
val,44112,882
val,20273,405
val,22497,449
val,47653,953
val,36677,733
val,7278,145
val,8043,160
val,30707,614
val,36588,731
val,43887,877
val,11263,225
val,44976,899
val,7194,143
val,39752,795
val,32930,658
val,3682,73
val,27372,547
val,25508,510
val,35695,713
val,23069,461
val,38447,768
val,40411,808
val,29017,580
val,11731,234
val,37841,756
val,1905,38
val,10333,206
val,6897,137
val,38863,777
val,26113,522
val,47126,942
val,4992,99
val,41102,822
val,46077,921
val,49689,993
val,1314,26
val,42397,847
val,32848,656
val,43307,866
val,36297,725
val,30944,618
val,5484,109
val,5542,110
val,49766,995
val,3906,78
val,6912,138
val,25208,504
val,12733,254
val,17502,350
val,41712,834
val,26033,520
val,18307,366
val,41914,838
val,41849,836
val,32574,651
val,959,19
val,44621,892
val,28384,567
val,34760,695
val,9311,186
val,47906,958
val,18264,365
val,37680,753
val,7901,158
val,40250,805
val,17876,357
val,7880,157
val,21587,431
val,1187,23
val,39779,795
val,2237,44
val,7087,141
val,12976,259
val,35020,700
val,20903,418
val,47840,956
val,1709,34
val,45066,901
val,30940,618
val,2621,52
val,12367,247
val,18268,365
val,49288,985
val,24920,498
val,20557,411
val,43878,877
val,24078,481
val,39882,797
val,27335,546
val,43972,879
val,22278,445
val,12561,251
val,37874,757
val,4434,88
val,26254,525
val,34799,695
val,45131,902
val,4375,87
val,3044,60
val,42641,852
val,39073,781
val,14796,295
val,4050,81
val,7790,155
val,35009,700
val,13520,270
val,32518,650
val,35373,707
val,34041,680
val,28057,561
val,15376,307
val,26120,522
val,35327,706
val,28245,564
val,17275,345
val,3293,65
val,47583,951
val,20514,410
val,12686,253
val,37533,750
val,29204,584
val,360,7
val,34994,699
val,29118,582
val,9994,199
val,31953,639
val,19512,390
val,36891,737
val,17316,346
val,35679,713
val,43800,876
val,7504,150
val,41310,826
val,19991,399
val,10148,202
val,32052,641
val,46302,926
val,10988,219
val,25669,513
val,21709,434
val,25698,513
val,13270,265
val,43255,865
val,7661,153
val,32390,647
val,37307,746
val,8073,161
val,27968,559
val,42016,840
val,3375,67
val,22401,448
val,43105,862
val,31935,638
val,21551,431
val,4671,93
val,19507,390
val,39606,792
val,1390,27
val,6497,129
val,42333,846
val,23413,468
val,34552,691
val,28626,572
val,36640,732
val,32193,643
val,14790,295
val,44476,889
val,22208,444
val,20269,405
val,6280,125
val,37697,753
val,33196,663
val,26248,524
val,10964,219
val,10886,217
val,31177,623
val,30843,616
val,30744,614
val,42188,843
val,24192,483
val,21064,421
val,33558,671
val,7328,146
val,17732,354
val,17874,357
val,27584,551
val,24766,495
val,30324,606
val,35646,712
val,37883,757
val,46487,929
val,10891,217
val,5903,118
val,48448,968
val,18725,374
val,32856,657
val,16675,333
val,12779,255
val,40338,806
val,21184,423
val,45664,913
val,21736,434
val,7440,148
val,48051,961
val,18440,368
val,10634,212
val,2224,44
val,30853,617
val,1992,39
val,15179,303
val,512,10
val,33351,667
val,8725,174
val,16494,329
val,20988,419
val,16821,336
val,43771,875
val,38851,777
val,8431,168
val,35268,705
val,47610,952
val,13163,263
val,2543,50
val,36448,728
val,457,9
val,383,7
val,41900,838
val,24485,489
val,25498,509
val,5530,110
val,4432,88
val,8565,171
val,11955,239
val,19388,387
val,36983,739
val,38153,763
val,38819,776
val,15549,310
val,31228,624
val,37937,758
val,29797,595
val,49389,987
val,27942,558
val,9592,191
val,7157,143
val,38498,769
val,6825,136
val,42908,858
val,47566,951
val,41118,822
val,10959,219
val,5330,106
val,17844,356
val,38082,761
val,37996,759
val,43817,876
val,46858,937
val,37592,751
val,46068,921
val,29708,594
val,2387,47
val,40146,802
val,44368,887
val,12568,251
val,17212,344
val,6033,120
val,47384,947
val,9877,197
val,28613,572
val,3595,71
val,28590,571
val,21040,420
val,28621,572
val,22356,447
val,11629,232
val,5853,117
val,27901,558
val,13006,260
val,40464,809
val,44644,892
val,7130,142
val,11896,237
val,16051,321
val,25456,509
val,21024,420
val,12973,259
val,25763,515
val,38748,774
val,42866,857
val,38272,765
val,6913,138
val,2348,46
val,26646,532
val,7209,144
val,238,4
val,16511,330
val,3227,64
val,13478,269
val,3571,71
val,38491,769
val,16786,335
val,4760,95
val,40490,809
val,44128,882
val,20026,400
val,12102,242
val,41058,821
val,49089,981
val,25601,512
val,25668,513
val,42678,853
val,29405,588
val,33427,668
val,32806,656
val,37744,754
val,48320,966
val,3892,77
val,41193,823
val,36270,725
val,3941,78
val,25260,505
val,38584,771
val,27273,545
val,46500,930
val,20391,407
val,33764,675
val,7277,145
val,36412,728
val,5169,103
val,20867,417
val,38560,771
val,8147,162
val,26097,521
val,36243,724
val,8881,177
val,10055,201
val,44160,883
val,45171,903
val,20156,403
val,9618,192
val,33952,679
val,33856,677
val,14480,289
val,31499,629
val,21767,435
val,6659,133
val,7775,155
val,32957,659
val,24616,492
val,48555,971
val,38689,773
val,34856,697
val,34352,687
val,18760,375
val,25903,518
val,43525,870
val,5623,112
val,48786,975
val,13642,272
val,29551,591
val,5122,102
val,6711,134
val,37611,752
val,32681,653
val,33699,673
val,12457,249
val,43981,879
val,31380,627
val,21165,423
val,43096,861
val,9567,191
val,39479,789
val,16918,338
val,12513,250
val,15096,301
val,969,19
val,12717,254
val,34569,691
val,45978,919
val,5192,103
val,33932,678
val,21348,426
val,47808,956
val,1483,29
val,34722,694
val,6779,135
val,2589,51
val,35642,712
val,6853,137
val,38346,766
val,25931,518
val,33395,667
val,29638,592
val,24355,487
val,387,7
val,11666,233
val,11848,236
val,21708,434
val,28690,573
val,3412,68
val,31398,627
val,24888,497
val,18603,372
val,36507,730
val,28116,562
val,32526,650
val,2685,53
val,41830,836
val,12182,243
val,8626,172
val,21333,426
val,28796,575
val,14915,298
val,33585,671
val,18261,365
val,19590,391
val,4062,81
val,44479,889
val,36615,732
val,23395,467
val,8352,167
val,20989,419
val,32342,646
val,32351,647
val,15674,313
val,42989,859
val,44049,880
val,45182,903
val,23150,463
val,22138,442
val,29175,583
val,35798,715
val,4106,82
val,45394,907
val,27395,547
val,16797,335
val,40045,800
val,49267,985
val,46670,933
val,35505,710
val,34829,696
val,39419,788
val,17064,341
val,29014,580
val,42500,850
val,1206,24
val,24075,481
val,3656,73
val,3539,70
val,32652,653
val,43903,878
val,3312,66
val,34536,690
val,21480,429
val,48395,967
val,34362,687
val,23868,477
val,17219,344
val,17433,348
val,44735,894
val,29371,587
val,6606,132
val,22096,441
val,13592,271
val,31770,635
val,26775,535
val,46429,928
val,32222,644
val,2686,53
val,38739,774
val,15291,305
val,32339,646
val,12816,256
val,47847,956
val,6704,134
val,44697,893
val,6816,136
val,41039,820
val,18173,363
val,15454,309
val,29425,588
val,29265,585
val,25195,503
val,38550,771
val,47113,942
val,14999,299
val,26391,527
val,13646,272
val,16920,338
val,40800,816
val,36488,729
val,14742,294
val,9840,196
val,7561,151
val,1745,34
val,17107,342
val,44629,892
val,9642,192
val,47699,953
val,23988,479
val,16172,323
val,47175,943
val,43071,861
val,24461,489
val,32724,654
val,42315,846
val,35689,713
val,25237,504
val,46694,933
val,49919,998
val,24937,498
val,19341,386
val,29842,596
val,18999,379
val,42023,840
val,45003,900
val,7069,141
val,1182,23
val,18284,365
val,1319,26
val,7043,140
val,13706,274
val,18633,372
val,11630,232
val,26221,524
val,47987,959
val,43435,868
val,20948,418
val,39823,796
val,32087,641
val,49323,986
val,28191,563
val,48138,962
val,27298,545
val,38191,763
val,16373,327
val,26779,535
val,25152,503
val,10340,206
val,13608,272
val,4748,94
val,35917,718
val,28317,566
val,39349,786
val,3928,78
val,29764,595
val,15700,314
val,10484,209
val,13279,265
val,39169,783
val,27795,555
val,46455,929
val,7339,146
val,39222,784
val,4702,94
val,13462,269
val,23236,464
val,24072,481
val,23520,470
val,15469,309
val,31225,624
val,40949,818
val,7193,143
val,8225,164
val,7688,153
val,35839,716
val,47659,953
val,42569,851
val,39694,793
val,28800,576
val,28224,564
val,18412,368
val,17535,350
val,36839,736
val,38788,775
val,38557,771
val,43468,869
val,30227,604
val,16550,331
val,20802,416
val,44569,891
val,19842,396
val,16200,324
val,3035,60
val,24493,489
val,36214,724
val,3585,71
val,31752,635
val,24884,497
val,43332,866
val,41652,833
val,10978,219
val,44526,890
val,49568,991
val,37177,743
val,31227,624
val,4200,84
val,20077,401
val,22391,447
val,10302,206
val,15103,302
val,17019,340
val,42294,845
val,6482,129
val,7315,146
val,45144,902
val,36947,738
val,40284,805
val,34165,683
val,8208,164
val,11164,223
val,7042,140
val,15076,301
val,13884,277
val,41207,824
val,40861,817
val,3648,72
val,23864,477
val,28453,569
val,25378,507
val,23696,473
val,19735,394
val,34056,681
val,24309,486
val,8860,177
val,2981,59
val,21439,428
val,49139,982
val,39655,793
val,48965,979
val,1053,21
val,25401,508
val,23597,471
val,9211,184
val,870,17
val,33228,664
val,2445,48
val,17235,344
val,11935,238
val,10677,213
val,5156,103
val,19124,382
val,5033,100
val,9502,190
val,22753,455
val,22130,442
val,14890,297
val,31690,633
val,16479,329
val,3408,68
val,46493,929
val,41610,832
val,42603,852
val,25327,506
val,30871,617
val,7675,153
val,23649,472
val,11410,228
val,37706,754
val,33659,673
val,7525,150
val,41847,836
val,24064,481
val,2593,51
val,38437,768
val,5269,105
val,41984,839
val,27274,545
val,42385,847
val,758,15
val,28883,577
val,35735,714
val,24719,494
val,39056,781
val,38425,768
val,4922,98
val,4783,95
val,11807,236
val,41250,825
val,44926,898
val,30859,617
val,140,2
val,11826,236
val,23959,479
val,40471,809
val,20994,419
val,16802,336
val,12389,247
val,45755,915
val,14688,293
val,19545,390
val,33933,678
val,28423,568
val,32795,655
val,10663,213
val,30636,612
val,43523,870
val,36126,722
val,19868,397
val,9607,192
val,41867,837
val,11900,238
val,11973,239
val,26692,533
val,5969,119
val,42030,840
val,44421,888
val,16115,322
val,26634,532
val,31193,623
val,5231,104
val,42407,848
val,29472,589
val,45832,916
val,3064,61
val,6060,121
val,30036,600
val,33137,662
val,22747,454
val,48816,976
val,43243,864
val,45843,916
val,44080,881
val,25623,512
val,30955,619
val,15621,312
val,15216,304
val,21054,421
val,37568,751
val,8284,165
val,26484,529
val,48785,975
val,12330,246
val,46795,935
val,14152,283
val,48220,964
val,19967,399
val,1045,20
val,8263,165
val,31632,632
val,27375,547
val,35950,719
val,28093,561
val,27865,557
val,32807,656
val,7280,145
val,24207,484
val,21513,430
val,4121,82
val,37067,741
val,19229,384
val,16170,323
val,26844,536
val,21642,432
val,15148,302
val,17411,348
val,15110,302
val,24285,485
val,43908,878
val,25273,505
val,45728,914
val,30215,604
val,14264,285
val,48352,967
val,2651,53
val,14468,289
val,14081,281
val,40724,814
val,15100,302
val,34665,693
val,16160,323
val,7740,154
val,4186,83
val,29229,584
val,22828,456
val,20805,416
val,19862,397
val,31522,630
val,13876,277
val,36867,737
val,20804,416
val,21310,426
val,18805,376
val,15588,311
val,37281,745
val,45791,915
val,22284,445
val,3800,76
val,18096,361
val,29379,587
val,44328,886
val,25557,511
val,44357,887
val,46830,936
val,24165,483
val,37294,745
val,24411,488
val,26350,527
val,34533,690
val,32384,647
val,37811,756
val,41117,822
val,159,3
val,12609,252
val,33098,661
val,31258,625
val,41111,822
val,45646,912
val,22808,456
val,26222,524
val,38732,774
val,6976,139
val,39125,782
val,17423,348
val,29866,597
val,12414,248
val,7535,150
val,42726,854
val,1362,27
val,31492,629
val,2388,47
val,3281,65
val,22755,455
val,38873,777
val,31015,620
val,46349,926
val,265,5
val,42328,846
val,1371,27
val,947,18
val,35241,704
val,31513,630
val,43657,873
val,11474,229
val,16742,334
val,19397,387
val,21685,433
val,43033,860
val,8083,161
val,425,8
val,17771,355
val,1454,29
val,47629,952
val,47430,948
val,1405,28
val,37387,747
val,42019,840
val,17380,347
val,40753,815
val,18465,369
val,30130,602
val,11707,234
val,20733,414
val,25595,511
val,24794,495
val,14922,298
val,6119,122
val,7057,141
val,45516,910
val,14656,293
val,22500,450
val,2,0
val,7191,143
val,32911,658
